age_of_customer,sex,ctry,town,swimming_hours_per_week,biking_hours_per_week,running_hours_per_week,total_training_hours_per_week,vo2_max,10k_running_time_prediction,calories_burned_per_week,support_cases_of_customer,customer_years,most_current_software_update,goal_of_training,preferred_training_daytime,subscription_type,color_of_watch,synchronisation,user_of_latest_model
0.493174662006547,Male,Australia,Sydney,-0.5156567712014858,0.4787465612790207,0.4863409174297005,0.33997545923473355,0.009215945670427154,-0.42618617712503404,0.2600834679085128,-0.6758000953530962,1.0368095923351144,-0.8265105672287916,Fitness,Evening,Basic,White,Yes,0
0.4212820116970562,Male,India,Delhi,0.1850832318594998,-1.7620269850259092,0.26195367868128044,-0.9361136899620269,-0.5046061606300924,-0.2617905887479688,-0.9083914888050396,0.05684831520504152,1.0368095923351144,1.1068935526434098,Recreation,Afternoon,Basic,Black,Yes,1
-1.0810089851368023,Male,USA,Los Angeles,0.2712412512325766,0.512929697946942,0.6624342168389452,0.5904464514881977,0.6816902869689396,-0.7518307902621002,0.728958664626893,0.7188595147352755,0.15678550856233897,-0.5431703612057767,Recreation,Morning,Basic,White,Yes,1
1.5022615585021364,Other,India,Bangalore,0.7255121800805934,1.2960469513185005,0.11445423764920672,0.9267534274005989,-1.8121117157749913,1.4896597331033063,1.2690100224164664,0.05684831520504152,-0.5769868391197644,-0.3384607660461791,Competition,Morning,Basic,Black,No,0
1.5745072814591,Other,UK,Birmingham,-1.7541736480090615,1.3095028247074987,1.025571495447649,0.8470370151765778,-1.6529447143770963,1.6639882727864583,1.0635918285298247,1.3328596354452111,0.15678550856233897,0.6806106233977354,Competition,Evening,Basic,Black,Yes,0
1.430036634301749,Other,Australia,Brisbane,0.24076665416491128,-0.7009422893349404,-0.9900602601759978,-0.8932261587753332,-1.70383775973322,1.808793266656335,-0.9037203106849983,0.05684831520504152,-1.6095359468034838,0.30986942872616857,Recreation,Morning,Free,Black,Yes,0
1.5022615585021364,Male,India,Mumbai,0.1536717426473015,-1.6906593364250992,-0.6602520475112584,-1.5823874365348527,-1.7754237637180126,1.9096409776855423,-1.5146523228741136,-0.6758000953530962,0.15678550856233897,-0.24808014628001487,Recreation,Morning,Basic,Black,Yes,0
0.7090109494967605,Other,Australia,Brisbane,0.29539128348948596,0.031788899609164464,1.2143293873898993,0.5794776527176969,0.13673658057823534,0.0006867135773327788,0.5952814326103113,-1.5328195208969935,-0.18881690063887227,-1.7598222925278009,Competition,Afternoon,Premium,Black,Missing,0
-0.43911259717449697,Other,USA,Los Angeles,1.6354313186060023,0.8662345852053641,0.1498252908965763,0.9558711081434974,0.9524299131944873,-0.6902614400438556,1.287241376571598,0.05684831520504152,0.15678550856233897,1.6520268185538933,Fitness,Morning,Free,White,Yes,1
-0.8674268134632073,Male,Australia,Sydney,-0.6487644032756746,-0.40190328485989896,-1.0382358719241687,-1.0313092555305616,-0.23120789993434315,-0.4329110479498964,-0.9345330506234445,0.05684831520504152,-1.0309301049121944,0.673827194555035,Recreation,Afternoon,Premium,Black,Yes,0
-0.724816587405348,Other,Australia,Sydney,1.34761685777002,0.8759643238731928,0.44274482438346985,0.9603078193919865,2.020144228533011,-1.6085627216838558,1.2217781015479248,-0.6758000953530962,0.4718601794010175,0.7346121717562408,Competition,Evening,Free,Black,Yes,1
0.06224034686450876,Other,Australia,Brisbane,0.8779082286172513,0.6599169845362627,-0.2655835096727246,0.5264343376715079,1.2220705776707725,-0.6884648964280609,0.597933195021696,1.3328596354452111,-0.5769868391197644,0.2735951006604484,Fitness,Morning,Free,Black,Yes,1
-0.8674268134632073,Male,Germany,Berlin,0.00449099530561832,-1.3039427650364324,0.5832423047460208,-0.5321700886489287,-0.0784156099353679,-0.7682885254356395,-0.6589621457428047,-1.5328195208969935,1.0368095923351144,0.9915470746275569,Fitness,Morning,Basic,Black,Yes,0
0.5650940556741119,Female,Germany,Munich,-0.3206423218345077,-0.7262515587490682,0.7105074783775492,-0.22863713633239968,-0.0784156099353679,-0.03244692934556798,-0.29405940986675827,-1.5328195208969935,-1.0309301049121944,0.2150335986812207,Recreation,Evening,Free,White,Yes,1
-2.898503109341947,Female,Australia,Melbourne,1.2252529724863421,1.0971437455950652,0.9919721679464083,1.1834482245610436,-1.391197886296708,1.412242284752634,1.7389181015552295,0.05684831520504152,-0.5769868391197644,-0.38021892517582084,Competition,Morning,Premium,White,Yes,0
-1.2231556219439041,Male,UK,London,-0.19586842747328764,-0.5842883877280848,1.075368422627631,0.09110453562597057,0.4704273138711805,-1.04309200428654,0.08655315858878772,-1.5328195208969935,-0.18881690063887227,-0.499593841198318,Recreation,Morning,Premium,Black,No,1
1.2856505326627516,Other,Australia,Sydney,-0.5565025771699817,-0.33996628496831444,-1.3517786446476643,-1.0707187891852226,-1.5200150290192262,1.7578539349167608,-1.2501777171378954,-1.5328195208969935,0.15678550856233897,-0.7231291024676036,Fitness,Evening,Basic,Black,Yes,0
0.7090109494967605,Female,USA,Los Angeles,1.1984338243521615,0.8197596278259993,-0.3014516531101228,0.6965642806066389,-0.1610716821459839,0.38429884813685183,0.894796495080799,-0.6758000953530962,-1.0309301049121944,0.6397969121287832,Competition,Evening,Premium,Black,Yes,1
-1.3650907189812933,Female,UK,Birmingham,1.2474369358692914,-0.9681374289566519,0.7031574139965272,0.17731528556652615,0.2260831285200566,-0.4803157089452098,0.18931275869088224,0.7188595147352755,-0.5769868391197644,0.08077209288867153,Fitness,Afternoon,Free,Black,No,0
0.8530286512752284,Male,Germany,Munich,-1.7541736480090615,1.6172100626738437,1.5385691050114831,1.1756431294507064,0.05142112088946626,0.10852197801446734,1.728601834679971,-1.5328195208969935,1.0368095923351144,0.17067477458521618,Competition,Afternoon,Free,Black,Yes,0
0.2057702311939369,Other,India,Mumbai,0.9610917207153828,-0.31741741637817816,1.1984479411872695,0.5849704946079761,0.10996241651045366,-0.7354404081080682,0.7101051652263379,1.3328596354452111,1.0368095923351144,0.17067477458521618,Competition,Morning,Basic,Black,Yes,1
-0.7961429187019081,Other,USA,Chicago,-0.5075658416335196,-0.05707174080301934,-1.1160901907004022,-0.6892024160824369,0.6904868294949233,-0.07199400464989687,-0.6872985328938958,-1.5328195208969935,1.5398054681902584,-0.8169671503645353,Recreation,Evening,Basic,Black,Yes,1
-0.8674268134632073,Female,Germany,Munich,-0.8443082259426923,0.36651500404239823,-0.8706312691881436,-0.3252466425945184,0.47804344677996846,0.015648897035216342,-0.5516851544915228,-0.6758000953530962,0.15678550856233897,0.9786106657669151,Fitness,Morning,Basic,Black,Yes,0
0.9971434217722027,Male,Germany,Munich,-0.5156567712014858,-0.17879603117369128,-0.31697127363448774,-0.4558251859673328,-0.8761922483121838,1.0361848420202806,-0.6158097638787655,0.05684831520504152,-1.6095359468034838,-0.09635789798477983,Recreation,Morning,Basic,Black,Yes,0
0.13399039152681538,Other,India,Bangalore,0.2833414802474444,0.1785086982569104,-1.1160901907004022,-0.21796688616791698,0.38571330741862075,0.05869530101910258,-0.22977358391227673,1.3328596354452111,-1.6095359468034838,0.05043725498893595,Recreation,Evening,Basic,Black,Yes,1
-0.36759270338042366,Female,USA,Los Angeles,-0.3968954091808512,0.3934924588345569,-0.47187348994051576,-0.05310103435467263,0.32452664527843733,-0.16333516115133914,-0.22841815751984787,-0.6758000953530962,0.7636229887628869,-1.4778499959166174,Fitness,Evening,Premium,Black,Yes,0
-0.29603733247942904,Other,Australia,Sydney,2.1108899965294166,-0.8221358429812521,0.9237730549993074,0.6614544998545746,0.8602082469278807,-1.0470142790122225,0.6854273096891085,1.3328596354452111,1.5398054681902584,-1.4906851406146477,Fitness,Afternoon,Free,Black,No,0
-0.009479206069566908,Other,Australia,Melbourne,1.2474369358692914,-0.1695307133375338,-0.7569765412720361,0.028814160076332085,0.7577855065780735,-0.5352111038709132,0.019956222273126344,-0.6758000953530962,1.294729577586997,-1.129191831462337,Fitness,Evening,Free,Black,Yes,0
1.0692361138500008,Male,Germany,Berlin,-0.674529915903332,-0.25691494509414947,1.5645926881811465,0.4138783918633897,-0.9752613555929924,0.7829313134517116,0.5137738701516266,0.05684831520504152,0.7636229887628869,1.1259341694108767,Competition,Afternoon,Free,White,Yes,0
-0.36759270338042366,Other,USA,New York,0.2772977010596599,0.02592617958316222,-0.48290235512325574,-0.12053592042771676,1.0994846855425062,-0.9081137067282934,-0.3161685690294709,0.05684831520504152,1.5398054681902584,-0.7416730901259246,Recreation,Evening,Free,Black,Yes,0
0.2057702311939369,Male,Germany,Hamburg,-0.04933005096703396,-2.0347039183789213,-0.045563098389676815,-1.4658284847146283,-0.27154248862315367,0.27349614417222334,-1.2836765830105181,0.7188595147352755,0.15678550856233897,1.3935050117851895,Recreation,Morning,Free,Black,Yes,0
-1.2231556219439041,Other,UK,Birmingham,0.7255121800805934,1.2441622934588439,-0.8385124797329508,0.6797464521619756,0.5797821829452879,-0.14145696464931956,0.8583130229632814,-0.6758000953530962,0.15678550856233897,0.7413296197166717,Competition,Afternoon,Free,Black,Yes,0
1.5022615585021364,Other,Germany,Munich,0.011145522974719787,1.2622642924211214,-1.4088608306505084,0.40783415014820784,-1.9060841631481134,1.6576805094310003,0.5057654435338762,-0.6758000953530962,0.4718601794010175,-0.7603261494841154,Competition,Afternoon,Free,Black,Yes,0
0.4212820116970562,Male,Australia,Brisbane,0.5486791140868017,0.3175369419208736,1.1374440545633395,0.738550659624555,0.05607537102706811,-0.3761207775442916,0.8861160262987989,0.7188595147352755,1.294729577586997,-0.6229770791887483,Competition,Morning,Premium,Black,Yes,0
0.7810074397775736,Male,Australia,Brisbane,-0.23924088803463475,0.2790601884648031,0.28724525848821886,0.19782326083497184,-0.5106381550650401,0.4720481944064947,0.07156535311450359,0.05684831520504152,-1.0309301049121944,-0.5607494739427,Competition,Morning,Free,Black,Yes,1
-0.43911259717449697,Female,Australia,Melbourne,-0.7180780342597165,-1.461928173356567,-0.13149146182101695,-1.4698774909170615,0.716958147796052,-0.562951232881813,-1.475306291098774,1.3328596354452111,-0.5769868391197644,0.5642489139939112,Missing,Morning,Premium,Black,Yes,1
1.430036634301749,Other,UK,Birmingham,0.8480181231882397,1.4269878986388214,-0.00819500221309468,0.9888735826725338,-1.276890060414423,1.248084955779618,1.3151889660018423,0.7188595147352755,1.0368095923351144,1.3690161542962072,Competition,Morning,Basic,Black,Yes,1
1.430036634301749,Other,Australia,Melbourne,0.5761430177464363,0.6732822488983077,0.10554451278618562,0.5739678273415373,-1.0550667964166645,1.5669736324680144,0.6660085172234622,-0.6758000953530962,-1.6095359468034838,-1.6540106553746972,Recreation,Morning,Free,Black,Yes,0
-0.5105960183109878,Female,USA,Los Angeles,-1.0878063278717842,-1.1685562044942892,-0.794264039242584,-1.9018095298365802,0.26814539721648983,-0.20589400278653983,-1.568543965265334,-0.6758000953530962,1.5398054681902584,-1.2165060266984145,Recreation,Afternoon,Basic,White,Yes,0
-1.5067953539383057,Other,India,Mumbai,-0.15318585361126927,-0.829639892646306,-1.9273737361631729,-1.6432823393241158,-0.3135770340593353,-0.005315343044385895,-1.4198695948279225,0.05684831520504152,-1.0309301049121944,0.9070133981722889,Recreation,Morning,Basic,Black,Yes,1
0.7810074397775736,Other,USA,New York,0.8480181231882397,1.4815775033583938,0.07414479316123128,1.0340471435082668,-0.28513065222679396,0.5176912197209781,1.4114566926667789,-0.6758000953530962,0.7636229887628869,-0.8074538632203229,Missing,Afternoon,Basic,White,Yes,0
-1.0810089851368023,Male,USA,Chicago,-1.7541736480090615,0.15867655763056204,0.051507148314590426,-0.29175083320605316,0.49245955178693457,-0.32015987495471715,-0.330219790056583,-1.5328195208969935,-1.0309301049121944,0.6534317904768023,Recreation,Morning,Premium,White,No,0
-0.724816587405348,Other,Australia,Melbourne,-0.10422670519338044,-1.097294650665358,-1.41714704885513,-1.6744274877868088,0.3508943142036703,0.14616607747700497,-1.6443723224582762,1.3328596354452111,-1.6095359468034838,0.9396523833973076,Recreation,Evening,Basic,Black,Yes,1
1.35783284371541,Other,India,Mumbai,1.3174446792157248,0.1813342191616654,-0.33258135630008684,0.3834524103297402,-1.647335152406497,1.7526221395924075,0.27853541193921777,0.7188595147352755,1.294729577586997,-1.556493893242442,Fitness,Afternoon,Basic,White,Yes,0
-1.0810089851368023,Female,India,Mumbai,0.319341638271575,-1.2418746049270857,0.8081637073380301,-0.24152215334629099,0.9322236612927406,-1.017687486634244,-0.2539689086655863,1.3328596354452111,-1.6095359468034838,1.0302099347896791,Recreation,Evening,Basic,Black,Yes,1
0.493174662006547,Female,India,Mumbai,-0.4280333283602277,-1.353872351362375,-1.2497573296726066,-2.0795299873470654,-0.4965463985063005,1.0128517152269534,-1.936017094485684,0.05684831520504152,-0.18881690063887227,1.1953178996738767,Competition,Afternoon,Free,Black,Yes,0
0.6370396564867662,Male,UK,London,0.9851486290800676,1.3318576268755056,-1.4254672143300002,0.6926974064319631,-0.5319962064014182,0.8889367533112228,0.7746486381398693,0.7188595147352755,1.5398054681902584,1.5807209964514424,Competition,Evening,Free,Black,Yes,0
0.9250741257459498,Other,Australia,Brisbane,-0.11812515173024661,0.6319051489047768,0.21072468372530165,0.4093471130821336,-0.489814998638153,0.5869370197046655,0.4743258003714795,0.7188595147352755,0.15678550856233897,1.5147979995101333,Recreation,Morning,Premium,Black,Missing,0
1.7190598364134761,Other,India,Mumbai,-0.9290958258368542,0.8442737734467581,1.062158664681506,0.7042727564732354,-1.976083972968539,1.5669736324680144,0.8308825232050817,-1.5328195208969935,-0.5769868391197644,0.8742130441013342,Fitness,Morning,Premium,Black,Yes,0
0.493174662006547,Other,UK,Birmingham,1.1623311623732764,-1.2287779772331306,0.37414754826091057,-0.13472839714121387,-0.5965407191912641,0.07782772601324775,-0.140309217906509,0.05684831520504152,1.294729577586997,0.042823813936072645,Competition,Morning,Free,Black,Yes,0
-1.57755433633567,Male,Germany,Munich,0.01778412182604942,0.5103092323376356,1.7857259033409574,0.9757477332529272,0.8213672266801133,-1.5199480324854522,1.2468992283193314,-0.6758000953530962,-1.6095359468034838,-0.5169618500854583,Fitness,Afternoon,Premium,Black,Yes,1
1.430036634301749,Male,Germany,Hamburg,-0.6918570285231712,-0.7242809936627214,0.850663632646447,-0.16550970848183835,-1.9194932258468864,1.4800916291176092,-0.40825240771040366,-1.5328195208969935,0.4718601794010175,-1.9149804609226782,Fitness,Evening,Free,Black,No,0
1.1413517915411473,Female,UK,London,1.1258258062845536,-0.8598484828899413,-1.9273737361631729,-0.8512618227571344,-1.2621111471075,1.5873756707654492,-0.992876121495762,-1.5328195208969935,-0.5769868391197644,-1.3191452542274638,Competition,Morning,Basic,Black,No,0
-0.43911259717449697,Male,UK,Manchester,0.42475085663083695,-0.1695307133375338,1.1568219480404764,0.4921036145865917,-0.04518760686101422,-1.017687486634244,0.5590636591917381,1.3328596354452111,0.7636229887628869,1.4300922174591104,Fitness,Evening,Basic,Black,Yes,0
-0.22444742665595546,Other,Australia,Melbourne,-1.214462356766678,-2.0347039183789213,1.488917209592583,-0.5625635445947873,0.07785992198358749,-1.1664364241569172,-0.7116628406999549,1.3328596354452111,1.294729577586997,0.11842865664292232,Competition,Evening,Premium,Black,Yes,0
-0.08116753686635005,Male,Germany,Munich,1.4532179976064,0.6293504398891546,0.7759302761304933,0.9768453517404901,0.765807168803473,-0.5943954277247883,1.3778625555555224,-1.5328195208969935,-1.0309301049121944,-0.6050838234663368,Competition,Morning,Free,White,Yes,1
0.4212820116970562,Other,India,Bangalore,-1.6057434829665878,-1.076700608096832,-0.538767513088477,-1.8087695466430005,-0.6238036969712628,0.3053157812321698,-1.4775762673661763,-0.6758000953530962,0.7636229887628869,-0.363462938578892,Recreation,Evening,Premium,Black,Yes,0
-0.08116753686635005,Other,Germany,Munich,-1.3835928786190024,-0.9096154615402753,-0.7693417034072922,-1.706055901630632,0.5393693653296752,0.41513120326827985,-1.6371012752291105,0.7188595147352755,0.7636229887628869,1.0430493891180925,Competition,Morning,Free,White,Yes,0
1.5022615585021364,Male,India,Bangalore,0.6033592926103853,-0.29500932264893953,-0.8257859877930124,-0.34791258151997456,-1.898033258887933,1.6926496264153175,-0.47704574273274436,1.3328596354452111,0.15678550856233897,-1.0346755335316837,Competition,Morning,Basic,Black,Yes,0
-1.0098614422998275,Male,India,Mumbai,-1.7541736480090615,-0.3142077076201464,-0.7569765412720361,-1.1416404840103953,0.6992969869847662,0.18484479206647778,-1.1510399318875426,-0.6758000953530962,-1.6095359468034838,-0.9236936171358512,Competition,Morning,Premium,Black,Missing,1
0.8530286512752284,Other,Australia,Sydney,1.7326691299335566,-1.233135777910931,0.9614503219444481,0.38498596505591587,-1.0871864186608702,0.5499246364621453,0.4924549901026766,-0.6758000953530962,1.294729577586997,0.8807861821845775,Competition,Evening,Premium,Black,Yes,0
0.9971434217722027,Other,Australia,Brisbane,1.056253820293448,0.8442737734467581,1.0155259187355608,1.0467403294270414,-0.26437112738053586,0.12014674773592375,1.5142250745758288,0.05684831520504152,1.0368095923351144,0.3888269698692585,Competition,Afternoon,Premium,Black,Yes,0
-0.9386668343642504,Other,USA,Chicago,0.0310139021610087,0.454930759389141,-0.9764810945571252,-0.05504984779465185,0.946912578923612,-0.6102123752965359,-0.01929765240987478,1.3328596354452111,1.5398054681902584,-0.03398642724795461,Fitness,Evening,Free,Black,Yes,1
0.9250741257459498,Other,USA,New York,0.6570702337245184,-1.859840264439399,0.6549750456722823,-0.48501598298024323,-1.3233645675979997,0.366750244555276,-0.6770956883768663,0.7188595147352755,-1.6095359468034838,0.33151698715603706,Recreation,Evening,Premium,Black,Yes,0
0.9971434217722027,Female,UK,Birmingham,0.8679764034831859,-1.13477647638465,-1.1378059808607874,-0.9516617650136965,-1.3171441056585174,1.3866452396017281,-0.9479150053807589,0.05684831520504152,0.15678550856233897,0.8807861821845775,Competition,Afternoon,Free,White,Yes,0
0.34941666357327206,Female,Australia,Brisbane,1.0889066456689411,-0.52579578453402,-0.6543312857061636,-0.22649821894283273,-0.5722271352899192,0.5473571443852008,-0.3737034565145314,0.05684831520504152,0.4718601794010175,1.1953178996738767,Missing,Evening,Free,Black,Yes,0
0.34941666357327206,Female,India,Delhi,-1.7541736480090615,0.16151548138503286,-1.9273737361631729,-1.1041733835444278,-0.4265627958251644,0.5202811199322243,-1.2920478209997053,0.7188595147352755,-0.5769868391197644,-0.7231291024676036,Recreation,Morning,Free,White,Yes,0
1.35783284371541,Male,USA,Chicago,-0.674529915903332,-0.9134795608180053,-1.1893298298370936,-1.6654801730639095,-1.197686408614799,2.014912903974036,-1.7030098303900907,1.3328596354452111,1.294729577586997,-0.8844265834293207,Recreation,Evening,Free,White,Yes,1
1.430036634301749,Female,India,Delhi,-1.1188150710258378,-0.7408076070530708,-0.4336378341832719,-1.1974368130032564,-1.5250248883759339,1.8275553400055595,-1.2209200838006826,-1.5328195208969935,1.5398054681902584,1.640185802003005,Recreation,Morning,Free,White,Yes,0
-0.15282387891929058,Male,USA,New York,0.1536717426473015,0.13018037979562663,-0.12181288165529641,0.0455089100534499,0.7881474364415433,-0.2924846342333787,-0.0382359825240468,0.7188595147352755,0.4718601794010175,-1.2165060266984145,Recreation,Afternoon,Premium,White,Yes,0
0.06224034686450876,Male,USA,Los Angeles,-0.3737847222546547,-0.658026328258008,0.6661573991990605,-0.22863713633239968,0.38904191956620376,-0.15863616044491083,-0.4732190607311731,0.7188595147352755,-0.18881690063887227,-2.017939669792925,Competition,Morning,Basic,Black,Yes,0
1.35783284371541,Female,USA,Los Angeles,1.3044299064183855,-1.5453685490012061,2.069198960813993,0.6771448523366835,-1.484831131035623,0.5996068351236091,0.8540300593332334,0.7188595147352755,0.7636229887628869,-1.3308781527734397,Competition,Evening,Basic,Black,Yes,1
1.2134900586847255,Female,Australia,Sydney,1.1804321542748561,0.5650300665340292,-0.7020997468967606,0.4512018164866122,-1.2502003584425634,1.282039495392289,0.43348654540799153,0.05684831520504152,1.0368095923351144,1.3259696524082933,Fitness,Evening,Premium,Black,Yes,0
-1.5067953539383057,Female,Germany,Munich,-1.671876677134061,0.2790601884648031,0.6287321360945003,0.08749819045384656,0.15573865652404525,-0.13678544471093493,0.030773830853635498,-0.6758000953530962,-1.0309301049121944,-1.3785446729664232,Fitness,Evening,Premium,Black,Yes,0
-1.0810089851368023,Other,India,Mumbai,-1.7541736480090615,0.9267416638845994,-0.794264039242584,-0.012642511895357346,0.6896065625728336,0.03946154444138246,-0.15652979829257108,-1.5328195208969935,-0.18881690063887227,0.23707096798199276,Fitness,Afternoon,Basic,Black,Yes,0
0.2775792005437371,Female,Australia,Brisbane,1.4155807240601441,0.6267943575458531,-0.5051026341006855,0.6094807333322261,-0.09568007281530218,0.405776381758634,0.629677974560705,1.3328596354452111,0.4718601794010175,0.9591596560539021,Recreation,Afternoon,Basic,Black,Yes,1
-0.08116753686635005,Other,Australia,Brisbane,0.08978326306164243,-0.00943174914096714,-0.05498236811582245,-0.03951641262776909,-0.00021887065015953764,0.006678938828107263,-0.1577299746763708,1.3328596354452111,0.4718601794010175,1.1005352569511957,Recreation,Evening,Basic,Black,No,0
0.9971434217722027,Male,Australia,Melbourne,0.11551257567029308,-0.051085078916216636,1.909129388565388,0.9625219368851149,-0.2729751308227424,-0.4956769133549561,1.207764003528898,-0.6758000953530962,1.0368095923351144,-1.5431014599793114,Competition,Morning,Basic,Black,Yes,1
0.2775792005437371,Other,Australia,Brisbane,0.5651874785091188,-0.8942109701429024,-1.1524033675609302,-0.9516617650136965,-0.6392750811520247,0.6210371518601211,-1.0055574883056737,0.7188595147352755,0.15678550856233897,-0.9236936171358512,Recreation,Afternoon,Basic,Black,Yes,0
0.4212820116970562,Female,Australia,Sydney,0.4189929972224529,-1.5960531408420187,-0.0881991320607813,-0.9610502831231015,-0.06711744332790517,0.2061535631038042,-1.1158808756087035,-1.5328195208969935,-0.5769868391197644,-0.12786733572573186,Recreation,Evening,Free,Black,Yes,0
-1.4359731615465068,Male,UK,Birmingham,-0.3814654989299932,-1.3219763148672,-0.8771078757022769,-1.7474542621397218,-0.5664066227397392,0.5060123466613484,-1.5783818330551227,1.3328596354452111,-1.6095359468034838,0.08832644830063249,Recreation,Evening,Premium,Black,Yes,1
1.5022615585021364,Male,India,Mumbai,1.139563200284961,0.8637992183612203,0.2956290913856793,0.8611644798151064,-1.4487167897687359,1.548302502497473,1.020554448041517,1.3328596354452111,0.4718601794010175,1.502753038107751,Fitness,Afternoon,Free,White,Yes,0
-0.724816587405348,Male,Australia,Brisbane,1.0468634936601406,0.6344584869739592,-0.5218796821930224,0.4935472802348308,0.9699338234026568,-0.5473232091030256,0.5844887701294665,0.7188595147352755,0.4718601794010175,-0.2889163951015985,Fitness,Afternoon,Basic,Black,Missing,1
1.5745072814591,Other,India,Delhi,0.2284858098465874,2.0653154941609104,1.9898611040040408,3.2921987999682263,-1.047926212255985,0.9870991643385177,1.5031246666436269,-0.6758000953530962,-0.5769868391197644,0.8610469789936618,Competition,Afternoon,Basic,Black,Yes,0
-0.9386668343642504,Female,UK,Birmingham,-0.9677744095788264,0.04348876192616783,-1.9273737361631729,-1.0151189378344818,0.3492422533891525,-0.20114129584637955,-1.1889284701324105,-1.5328195208969935,0.15678550856233897,-1.8962257041193493,Recreation,Morning,Basic,Black,Yes,0
0.9250741257459498,Male,UK,Birmingham,-0.9483557797225465,-1.0158543823139539,-0.1509501069204897,-1.1974368130032564,-1.5266905209252013,0.6968294919499597,-1.2172888749193282,-0.6758000953530962,0.4718601794010175,1.2764696066704742,Recreation,Morning,Free,Black,Yes,0
-1.0098614422998275,Male,India,Bangalore,0.011145522974719787,-1.5909275829934588,-1.2193310111803077,-1.999241484903952,0.20599179991719357,0.2832108134923072,-1.8895410226527931,-0.6758000953530962,-1.0309301049121944,0.11842865664292232,Competition,Evening,Free,Black,Yes,0
0.2775792005437371,Male,USA,New York,-1.1928546126423027,2.048793717429452,-0.49953457992424366,3.16448444681091,-0.025429189729549044,0.4403962758947049,-3.0105195340738047,-1.5328195208969935,0.7636229887628869,1.2391266200051776,Recreation,Afternoon,Basic,Black,Missing,1
0.7810074397775736,Other,Germany,Berlin,-0.23196307833777152,-0.033179726528090696,0.024106131834113625,-0.11247424377735728,-0.7204694157508772,0.366750244555276,-0.2796849799841618,-1.5328195208969935,1.0368095923351144,-1.5298284935429942,Recreation,Morning,Free,Black,Yes,0
-1.57755433633567,Other,USA,Los Angeles,-0.3432857000201767,-0.3561604098161323,0.08315069513840417,-0.3388134970995854,0.36993212932984965,0.07929527740266148,-0.44859652293532815,1.3328596354452111,-1.6095359468034838,0.08832644830063249,Fitness,Afternoon,Free,Black,Yes,1
0.13399039152681538,Other,USA,Chicago,1.3690033395533654,1.385149907584497,2.0156239257841837,1.6196489411614379,0.8493435611911434,-2.043041568782699,2.5121651939929053,-1.5328195208969935,0.4718601794010175,-0.17555388965573013,Competition,Morning,Free,Black,Yes,0
0.4212820116970562,Male,Australia,Brisbane,2.0831563058685383,1.745105671923001,1.7584236321211117,3.4637020934669107,0.716958147796052,-1.6265024056469564,1.6685098609515423,0.05684831520504152,-0.5769868391197644,-0.29713214296626916,Competition,Morning,Premium,Black,Yes,1
-1.1521076847423128,Female,UK,London,-0.30565439109690623,-1.8836864554603288,0.8259375455732066,-0.775653425339285,0.24464223062266485,-0.41947301725826813,-0.843459948940252,1.3328596354452111,0.4718601794010175,-0.44797319583366474,Missing,Morning,Premium,Black,No,1
-1.4359731615465068,Male,USA,Chicago,-0.891039565159612,1.0503628419579616,1.4206734509158818,0.949194748288624,0.7364483291466647,-1.0548699897431895,1.223735331864431,0.05684831520504152,-1.6095359468034838,0.6261313533565007,Fitness,Evening,Premium,Black,Yes,1
-0.22444742665595546,Male,UK,Manchester,-1.7541736480090615,0.7970155314693058,-0.2757830086387338,0.030676614125023604,1.6226863664275004,-0.36949445799366076,0.06442616463228794,-1.5328195208969935,-1.6095359468034838,-1.2388822361051475,Fitness,Afternoon,Premium,White,Yes,1
-0.22444742665595546,Other,India,Delhi,-0.7624119974467201,-1.0931629671347751,-1.0037207093831115,-1.8039873616856013,0.6370396921679955,0.07929527740266148,-1.5203279873596993,1.3328596354452111,0.15678550856233897,0.17067477458521618,Recreation,Morning,Basic,Black,Yes,1
0.493174662006547,Female,Germany,Berlin,-0.7624119974467201,0.2206940673525819,-1.288412473175315,-0.5728030661163329,-0.14999978451967091,0.27488559159574205,-0.7476489969143805,-0.6758000953530962,-0.18881690063887227,-0.5256769485628658,Recreation,Evening,Basic,Black,Yes,0
0.6370396564867662,Female,USA,New York,1.2430120360217913,1.648694895877669,2.0207568642209606,3.3272787767464274,0.3691029016124536,-0.8722321656317736,1.512745686504627,1.3328596354452111,1.294729577586997,-0.7790909601469584,Competition,Evening,Basic,Black,Yes,1
0.8530286512752284,Other,India,Mumbai,-1.0471016914120435,-1.2860451273740283,0.2661836567222663,-1.1347752330973473,-0.8873956212623547,0.762518145170975,-1.0526409387842999,-1.5328195208969935,1.294729577586997,-1.6254184279208128,Recreation,Afternoon,Basic,Black,Yes,0
1.1413517915411473,Female,Australia,Melbourne,1.7784042186981386,-1.4571194165891712,-0.36936448190870075,-0.2653770446387672,-1.2241263180934883,1.1008367104462964,-0.2920866338022892,0.05684831520504152,0.15678550856233897,-0.07286909747461012,Fitness,Afternoon,Premium,Black,Yes,0
0.2775792005437371,Male,Germany,Berlin,-1.0071006817983665,0.5520596106563009,1.9247236804026935,0.9097306866071786,0.6066020125124159,-1.0627406184296513,1.2544998177240658,-1.5328195208969935,1.5398054681902584,0.2297355369541793,Competition,Evening,Free,Black,Missing,0
