id,age_of_customer,sex,ctry,town,swimming_hours_per_week,biking_hours_per_week,running_hours_per_week,total_training_hours_per_week,vo2_max,10k_running_time_prediction,calories_burned_per_week,support_cases_of_customer,customer_years,most_current_software_update,goal_of_training,preferred_training_daytime,subscription_type,color_of_watch,synchronisation,user_of_latest_model
C0178,46.0,Female,Australia,Sydney,2.57,0.76,2.71,6.04,55.12,45.66,2840.12,0,2,181,Recreation,Evening,Free,Black,Yes,0
C0179,20.0,Male,UK,Birmingham,1.36,1.33,1.28,3.97,48.05,47.87,1992.23,4,0,209,Recreation,Evening,Premium,Black,Yes,1
C0180,61.0,Male,India,Mumbai,3.98,8.28,3.57,15.84,31.99,57.32,7712.97,4,5,421,Fitness,Afternoon,Free,White,Yes,0
C0181,30.0,Male,Australia,Brisbane,3.78,7.36,1.87,13.01,67.49,40.85,6608.5,3,5,161,Fitness,Afternoon,Basic,Black,Yes,1
C0182,62.0,Other,India,Delhi,2.25,13.79,8.83,24.88,40.08,51.85,12590.36,1,2,319,Competition,Afternoon,Basic,Black,Yes,0
C0183,27.0,Female,UK,Birmingham,0.68,5.19,0.0,5.87,60.39,42.94,2700.4,0,4,12,Recreation,Morning,Basic,Black,Yes,0
C0184,53.0,Male,UK,Birmingham,0.7,2.05,2.58,5.33,30.17,49.38,2646.72,1,5,384,Recreation,Morning,Free,Black,Yes,0
C0185,26.0,Male,India,Bangalore,1.91,0.77,0.79,3.46,58.63,46.21,1474.89,1,1,213,Competition,Evening,Free,Black,Yes,0
C0186,44.0,Male,USA,New York,0.46,5.529109014675053,1.91,100.0,55.67,47.37,100.0,0,6,378,Recreation,Afternoon,Basic,Black,Yes,1
C0187,51.0,Other,Germany,Berlin,1.56,4.93,2.95,9.44,45.65,46.82,4577.67,0,7,36,Recreation,Morning,Free,Black,Yes,0
C0188,18.0,Other,USA,Los Angeles,1.41,3.89,3.08,8.38,60.64,44.78,4207.38,4,0,209,Fitness,Afternoon,Free,Black,Yes,1
C0190,42.0,Other,USA,Chicago,4.5,10.53,8.93,23.97,66.17,33.61,12238.13,0,5,175,Competition,Morning,Free,Black,Yes,0
C0191,46.0,Male,Australia,Brisbane,6.36,12.21,7.96,26.53,64.69,35.38,13296.81,2,2,160,Competition,Morning,Premium,Black,Yes,1
C0192,24.0,Female,UK,London,1.46,0.24,4.95,6.66,59.11,41.6,3379.08,4,5,142,Fitness,Morning,Premium,Black,No,1
C0193,20.0,Male,USA,Chicago,0.76,9.06,6.78,16.61,64.91,38.1,8244.5,2,0,284,Fitness,Evening,Premium,Black,Yes,1
C0194,37.0,Male,UK,Manchester,0.0,5.529109014675053,2.33,10.18,74.23,41.9,5359.85,0,0,60,Fitness,Afternoon,Premium,White,Yes,1
C0195,37.0,Other,India,Delhi,0.9,1.86,1.09,3.85,63.78,44.78,2093.7,4,4,220,Recreation,Morning,Basic,Black,Yes,1
C0196,47.0,Female,Germany,Berlin,0.9,5.81,0.7,7.41,54.01,46.15,3575.09,1,3,133,Recreation,Evening,Basic,Black,Yes,0
C0059,49.0,Female,USA,New York,4.21,11.75,8.95,24.91,60.63,39.05,12464.49,4,8,105,Competition,Evening,Basic,Black,Yes,1
C0197,52.0,Other,India,Mumbai,0.6,1.41,3.5,5.51,42.9,49.92,2962.75,0,8,29,Recreation,Afternoon,Basic,Black,Yes,0
C0199,56.0,Female,Australia,Melbourne,5.52,1.04,2.15,8.71,36.74,52.88,4550.17,2,4,188,Fitness,Afternoon,Premium,Black,Yes,0
C0200,44.0,Male,Germany,Berlin,0.64,7.04,8.58,16.26,63.43,38.06,8325.89,0,9,228,Competition,Evening,Free,Black,Yes,0
C0201,43.0,Male,India,Mumbai,3.03,1.43,2.27,6.74,55.83,47.23,3181.54,0,3,21,Fitness,Afternoon,Free,White,Yes,0
C0202,31.0,Female,India,Mumbai,1.95,6.2,0.7,8.85,55.69,41.97,4543.57,4,6,166,Recreation,Morning,Premium,Black,Yes,0
C0203,34.0,Male,Germany,Hamburg,4.13,1.05,1.93,7.12,61.0,40.21,3433.74,4,5,218,Fitness,Afternoon,Premium,Black,Yes,1
C0204,35.0,Female,Germany,Berlin,5.56,3.97,1.69,11.23,64.73,42.45,5494.21,4,3,365,Competition,Evening,Premium,Black,Yes,1
C0205,62.0,Female,India,Mumbai,0.32,7.05,2.5,9.87,18.14,63.24,4810.64,3,5,66,Competition,Evening,Premium,Black,Yes,0
C0206,46.0,Other,Germany,Hamburg,0.0,8.37,2.84,11.21,53.36,46.53,5741.52,4,9,5,Fitness,Afternoon,Free,Black,Yes,1
C0207,37.0,Female,India,Delhi,3.67,4.72,4.32,12.72,67.32,41.33,6195.91,0,1,203,Fitness,Morning,Premium,Black,Yes,0
C0208,44.0,Other,India,Mumbai,2.01,0.24,0.75,3.0,54.57,47.79,1201.14,4,0,216,Fitness,Morning,Free,White,Yes,0
C0209,35.0,Male,Australia,Brisbane,2.52,5.08,3.2,10.8,66.69,41.66,5527.0,1,3,314,Recreation,Afternoon,Premium,Black,Yes,1
C0210,21.0,Male,USA,New York,4.2,5.87,7.06,17.13,247.2578,33.97,8368.96,4,0,62,Fitness,Afternoon,Premium,Black,Yes,1
C0211,18.0,Male,India,Mumbai,0.79,7.69,2.21,10.69,63.44,42.62,5107.38,3,0,320,Fitness,Evening,Premium,White,Yes,1
C0212,18.0,Male,UK,Birmingham,2.84,1.31,0.24,4.39,53.4,46.1,2036.06,1,0,16,Fitness,Morning,Free,Black,Yes,0
C0213,43.0,Other,USA,Los Angeles,5.79,10.6,1.52,17.9,67.59,43.35,8880.43,0,0,120,Competition,Afternoon,Free,White,Yes,1
C0214,62.0,Male,USA,Chicago,1.98,4.63,6.03,12.64,16.22,59.5,6304.3,0,4,305,Competition,Morning,Basic,Black,Yes,1
C0215,37.0,Female,USA,New York,1.13,2.07,0.58,3.79,56.63,46.88,1621.36,2,0,54,Recreation,Afternoon,Premium,White,Yes,0
C0216,40.0,Female,Australia,Melbourne,2.14,5.19,1.24,8.57,58.05,41.86,4564.92,1,0,48,Recreation,Afternoon,Basic,Black,Yes,0
C0217,27.0,Female,India,Bangalore,0.92,8.02,4.19,13.14,74.73,36.4,6698.28,2,9,180,Competition,Morning,Basic,White,Yes,0
C0218,28.0,Other,Australia,Brisbane,3.84,5.529109014675053,4.44,19.08,74.92,35.97,9432.93,1,3,198,Competition,Afternoon,Free,White,Yes,1
C0219,58.0,Male,India,Delhi,2.41,6.25,0.0,8.67,24.95,57.69,4225.66,1,9,126,Competition,Afternoon,Free,Black,Yes,0
C0220,58.0,Male,Australia,Sydney,2.16,4.57,1.79,8.52,33.16,57.87,4228.87,3,7,324,Fitness,Evening,Basic,White,Yes,1
C0221,22.0,Male,Australia,Brisbane,0.84,4.54,6.8,12.19,68.85,39.45,6169.92,2,3,306,Fitness,Afternoon,Premium,Black,Yes,1
C0222,18.0,Other,UK,Birmingham,5.05,14.98,6.02,26.06,73.06,39.42,12816.37,3,0,221,Competition,Afternoon,Free,Black,Yes,1
C0223,34.0,Female,Australia,Brisbane,5.44,5.19,7.75,18.38,75.33,34.82,9002.81,1,6,407,Fitness,Afternoon,Premium,Black,Yes,1
C0224,39.0,Female,Germany,Berlin,1.88,5.529109014675053,1.17,8.03,49.78,45.87,4231.19,0,7,81,Fitness,Evening,Premium,Black,Yes,0
C0225,51.0,Male,UK,Birmingham,1.41,2.98,2.22,6.61,32.1,50.43,3157.51,1,7,300,Recreation,Morning,Basic,Black,Yes,0
C0226,62.0,Female,Australia,Melbourne,0.18,6.05,6.5,12.73,18.75,54.68,6291.75,3,3,326,Competition,Evening,Basic,Black,Yes,1
C0227,58.0,Female,USA,Los Angeles,5.0,3.25,12.13,20.38,41.5,44.62,10412.7,2,9,307,Competition,Evening,Basic,Black,Yes,1
C0228,46.0,Other,Germany,Hamburg,3.03,8.54,2.21,13.78,64.61,45.48,6989.28,2,6,275,Fitness,Morning,Basic,White,Yes,1
C0229,21.0,Other,Germany,Hamburg,2.8,4.53,5.73,13.06,60.06,39.73,6435.76,3,3,283,Competition,Evening,Free,White,Yes,1
C0230,22.0,Other,Germany,Munich,3.41,5.67,0.93,10.02,59.34,41.66,5120.8,2,4,170,Recreation,Morning,Free,Black,Yes,1
C0231,28.0,Other,UK,Manchester,0.1,2.39,2.06,4.55,61.28,41.32,1986.85,4,2,405,Recreation,Evening,Basic,Black,Yes,1
C0232,38.0,Male,Australia,Brisbane,1.68,5.6,2.17,9.45,60.41,41.41,4865.28,0,6,376,Recreation,Morning,Free,Black,Yes,0
C0233,52.0,Other,Australia,Melbourne,3.94,12.1,0.58,16.62,51.374066256410266,53.53,8301.63,0,1,369,Competition,Afternoon,Basic,Black,Yes,0
C0234,29.0,Female,USA,New York,5.72,3.89,6.52,16.12,69.22,34.94,8249.17,0,6,328,Competition,Evening,Premium,Black,Yes,1
C0235,43.0,Male,USA,New York,0.33,14.23,1.25,15.8,69.18,45.5,8175.08,2,1,250,Competition,Evening,Premium,Black,Yes,1
C0236,36.0,Female,Germany,Berlin,4.12,5.01,5.69,14.83,73.23,38.57,7669.28,2,0,91,Fitness,Evening,Premium,Black,Yes,1
C0237,62.0,Female,USA,New York,5.97,5.529109014675053,7.43,24.93,34.51,51.66,12712.54,1,5,368,Competition,Evening,Basic,White,Yes,1
C0238,24.0,Female,UK,Manchester,0.56,5.02,4.54,10.13,71.49,39.59,5070.46,1,5,85,Recreation,Afternoon,Premium,Black,Yes,1
C0239,64.0,Other,Australia,Sydney,3.78,3.57,0.0,7.35,15.69,69.02,3589.74,0,5,337,Fitness,Evening,Free,Black,Yes,0
C0240,24.0,Other,Germayn,Hamburg,0.52,1.63,0.65,2.8,62.99,44.36,1380.14,4,1,414,Recreation,Afternoon,Premium,Black,No,1
C0241,43.0,Male,USA,Chicago,1.33,4.6,5.97,11.9,56.39,42.7,6062.45,1,1,234,Fitness,Afternoon,Premium,Black,No,0
C0242,57.0,Male,UK,London,3.37,0.75,0.46,4.57,26.73,56.49,2517.65,1,4,238,Recreation,Afternoon,Premium,Black,Yes,0
C0243,22.0,Other,UK,Birmingham,3.27,0.0,4.47,7.75,58.19,37.7,3697.46,2,0,277,Competition,Afternoon,Free,Black,Yes,1
C0244,38.0,Female,USA,New York,2.4,4.81,9.12,16.33,68.12,36.24,8417.55,4,6,169,Competition,Morning,Basic,Black,Yes,1
C0245,31.0,Male,Australia,Sydney,0.41,6.09,0.0,6.5,62.98,45.81,3440.82,0,0,208,Recreation,Morning,Free,Black,Yes,0
C0246,21.0,Other,USA,New York,4.66,12.47,0.94,18.08,70.67,45.02,9327.36,1,0,234,Competition,Evening,Basic,White,Yes,1
C0247,40.0,Other,Germany,Hamburg,1.95,0.92,1.3,4.17,64.95,45.94,2312.15,4,2,415,Fitness,Morning,Basic,White,Yes,0
C0248,59.0,Other,USA,Chicago,3.36,2.79,9.96,16.1,37.81,51.26,7919.31,4,3,341,Competition,Morning,Premium,Black,Yes,1
C0249,37.0,Female,UK,London,3.16,6.68,0.0,9.83,61.3,45.97,4680.95,0,8,20,Fitness,Evening,Basic,Black,Yes,0
C0250,32.0,Other,USA,New York,3.57,1.8,2.21,7.59,63.51,43.42,3559.89,4,3,231,Fitness,Evening,Free,Black,Yes,1
C0251,62.0,Other,Australia,Sydney,0.48,2.38,2.36,5.21,23.86,62.5,2481.65,4,2,247,Competition,Evening,Free,Black,Yes,0
C0252,46.0,Other,India,Mumbai,0.62,1.15,2.6,4.37,53.22,45.94,2252.12,4,4,52,Recreation,Morning,Basic,Black,Yes,0
C0253,25.0,Other,USA,Los Angeles,1.77,9.69,0.0,11.46,72.42,45.82,5912.78,1,1,147,Fitness,Morning,Premium,Black,Yes,1
C0255,36.0,Male,Australia,Brisbane,2.41,2.59,5.48,10.48,61.57,38.38,5315.02,4,0,436,Fitness,Afternoon,Free,Black,Yes,0
C0256,56.0,Other,UK,London,4.53,10.19,3.19,17.91,40.37,51.42,8659.16,4,8,8,Competition,Evening,Premium,Black,Yes,0
C0257,63.0,Female,Australia,Melbourne,1.46,8.24,4.26,13.95,20.36,60.12,6788.23,1,4,55,Competition,Afternoon,Basic,White,Yes,0
C0258,45.0,Male,Australia,Brisbane,4.18,8.62,0.12,12.92,53.98,46.61,6222.2,0,8,152,Fitness,Afternoon,Basic,White,Yes,0
C0259,63.0,Other,Australia,Melbourne,6.0,8.16,4.92,19.08,27.81,55.34,9456.16,2,1,252,Competition,Evening,Free,White,Yes,0
C0260,44.0,Male,Australia,Sydney,2.8,6.6,2.74,12.13,60.5,46.05,6066.77,1,2,202,Fitness,Evening,Basic,Black,Yes,0
C0261,21.0,Male,Germany,Hamburg,0.75,1.99,0.28,3.03,62.04,45.4,1238.7,0,1,443,Competition,Evening,Free,White,No,0
C0262,32.0,Female,Germany,Berlin,2.61,0.79,6.05,9.45,57.52,37.67,4631.89,4,1,266,Recreation,Morning,Basic,Black,Yes,1
C0263,52.0,Other,UK,Birmingham,0.87,7.16,3.78,11.81,42.33,46.37,5711.79,0,8,294,Competition,Afternoon,Free,White,Yes,0
C0059,-1.0,Male,Australia,Melbourne,0.42,3.09,1.94,5.46,25.71,64.33,2860.75,4,3,185,Recreation,Evening,Free,Black,Yes,0
C0264,54.0,Other,USA,Chicago,1.16,6.56,0.51,8.23,42.83,51.38,4204.2,0,0,61,Recreation,Morning,Premium,Black,Yes,0
C0265,18.0,Female,Australia,Brisbane,0.54,9.13,5.53,15.21,64.85,37.78,7581.86,0,0,247,Competition,Morning,Basic,White,Yes,1
C0266,20.0,Female,USA,Los Angeles,0.91,6.38,4.35,11.65,63.08,41.55,5820.03,2,2,10,Recreation,Evening,Basic,Black,Yes,1
C0267,64.0,Other,USA,New York,0.01,14.16,0.0,14.17,24.86,62.88,7041.48,0,1,19,Competition,Morning,Free,White,Yes,1
C0268,-1.0,Other,UK,Manchester,2.31,2.59,1.9,6.8,51.374066256410266,46.61,3671.61,2,8,232,Recreation,Evening,Free,White,Yes,0
C0269,44.0,Female,Australia,Melbourne,0.95,6.38,2.79,10.12,54.26,42.4,4886.83,4,7,171,Fitness,Afternoon,Basic,Black,Yes,0
C0270,57.0,Male,UnknownLand,Sydney,3.69,8.33,2.26,14.27,34.29,52.69,7146.74,2,7,64,Fitness,Evening,Free,Black,Yes,0
C0271,53.0,Male,India,Mumbai,2.55,9.21,0.0,11.75,35.71,51.32,6017.7,4,0,70,Recreation,Morning,Basic,White,Yes,0
C0272,51.0,Female,USA,New York,0.73,11.72,6.69,19.14,55.19,40.39,9604.35,4,7,167,Competition,Morning,Premium,Black,Yes,1
C0273,46.0,Male,USA,Chicago,2.56,4.71,4.02,11.29,53.57,45.47,5903.57,2,9,37,Recreation,Evening,Free,White,Yes,0
C0274,41.0,Female,Germany,Munich,4.78,0.0,6.79,11.57,58.74,40.57,5711.49,1,2,138,Competition,Evening,Basic,Black,Yes,0
C0275,41.0,Male,India,Delhi,3.08,7.58,2.03,12.69,58.93,43.53,6322.23,3,6,334,Fitness,Morning,Premium,Black,Yes,1
C0276,59.0,Male,Germany,Munich,0.32,4.31,3.93,8.56,51.374066256410266,54.31,4034.67,0,0,197,Competition,Afternoon,Premium,Black,Yes,0
C0277,21.0,Other,Germany,Munich,3.44,5.59,3.44,12.47,60.97,39.4,6301.01,3,3,334,Fitness,Afternoon,Basic,Black,Yes,1
C0278,20.0,Other,Germany,Munich,6.53,12.96,5.65,25.13,75.51,36.18,12439.89,0,1,307,Competition,Evening,Free,White,Yes,0
C0279,51.0,Male,UK,Birmingham,3.62,7.46,1.95,13.02,51.31,52.0,6307.69,0,4,223,Competition,Afternoon,Basic,Black,Yes,0
C0280,40.0,Male,UK,London,2.52,5.24,1.6,9.36,59.63,42.01,4705.0,4,4,198,Competition,Morning,Premium,Black,Yes,1
C0281,40.0,Other,Germany,Hamburg,2.0,3.15,2.09,7.24,57.51,44.85,3640.5,0,7,432,Recreation,Evening,Basic,Black,Yes,0
C0282,62.0,Other,India,Bangalore,2.43,3.56,3.78,9.77,22.1,59.38,4630.67,0,2,247,Recreation,Morning,Free,Black,No,0
C0283,22.0,Other,USA,Chicago,2.0,4.99,0.0,6.99,60.29,43.67,3613.82,2,0,274,Fitness,Morning,Premium,White,Yes,1
C0284,48.0,Female,India,Mumbai,0.46,9.04,4.6,14.1,61.07,43.79,7124.12,3,2,104,Fitness,Afternoon,Basic,White,Yes,1
C0285,58.0,Male,Australia,Sydney,0.17,6.08,0.87,7.13,30.77,55.81,3378.03,2,5,99,Recreation,Evening,Free,Black,Yes,0
C0286,23.0,Other,UK,Manchester,2.34,9.93,0.64,12.91,70.92,44.55,6437.63,0,5,38,Fitness,Evening,Premium,White,Yes,1
C0288,27.0,Female,USA,Los Angeles,2.39,14.24,7.8,24.43,72.17,33.85,12231.07,2,7,76,Competition,Morning,Premium,Black,No,1
C0290,24.0,Other,Australia,Sydney,2.8,4.64,0.34,7.78,62.1,46.56,3784.66,1,4,16,Fitness,Morning,Free,Black,Yes,0
C0291,56.0,Female,Germany,Berlin,1.87,0.93,2.22,5.01,35.99,53.46,2571.74,0,7,207,Recreation,Morning,Premium,Black,Yes,0
C0292,55.0,Male,UK,London,2.48,2.91,1.22,6.6,44.15,57.26,3563.84,4,0,381,Fitness,Evening,Free,White,Yes,0
C0293,38.0,Other,UK,Birmingham,1.99,13.69,5.44,21.12,70.54,38.47,10662.2,2,4,128,Fitness,Evening,Free,Black,Yes,1
C0294,37.0,Male,India,Delhi,2.83,10.87,7.07,20.77,73.22,37.56,10130.17,2,2,173,Competition,Afternoon,Basic,White,Yes,1
C0295,20.0,Male,Germany,Berlin,2.12,5.85,7.35,15.32,69.52,36.46,7635.4,4,1,433,Fitness,Afternoon,Free,White,Yes,1
C0296,39.0,Female,Germany,Munich,3.61,2.57,4.75,10.92,62.83,41.05,5696.34,0,7,245,Competition,Evening,Premium,Black,Yes,0
C0297,40.52965235173824,Female,Germany,Berlin,1.58,6.16,0.18,7.92,21.09,65.59,3714.88,1,3,143,Recreation,Evening,Premium,White,Yes,0
C0298,21.0,Female,Germany,Munich,3.13,0.0,3.28,6.41,53.35,40.16,3500.77,2,1,158,Fitness,Morning,Premium,Black,No,0
C0299,45.0,Female,UK,Manchester,3.21,5.53,11.58,20.32,67.91,33.52,10429.22,1,0,107,Competition,Morning,Premium,Black,Yes,1
C0301,55.0,Other,Germany,Berlin,0.56,0.08,0.0,0.64,35.63,60.27,577.67,0,2,404,Fitness,Evening,Free,White,Yes,0
C0302,54.0,Male,India,Delhi,3.49,7.36,1.48,12.34,45.19,49.21,6086.33,3,7,117,Recreation,Afternoon,Basic,Black,Yes,0
C0302,53.0,Male,India,Delhi,3.49,7.36,1.48,12.34,45.19,49.21,6086.33,3,7,117,Recreation,Afternoon,Basic,Black,Yes,0
C0303,64.0,Male,USA,Chicago,0.22,2.51,3.1,5.83,16.03,64.39,3120.67,3,4,227,Fitness,Evening,Free,Black,No,1
C0304,58.0,Male,USA,New York,2.17,5.05,0.12,7.34,28.5,59.85,3622.23,3,1,377,Recreation,Morning,Free,Black,Yes,1
C0305,22.0,Male,India,Mumbai,0.95,2.82,0.0,3.77,54.16,45.75,1849.83,0,0,3,Recreation,Afternoon,Free,White,Yes,0
C0306,30.0,Female,Germany,Hamburg,3.95,5.52,1.22,10.69,62.29,42.61,5427.07,0,2,210,Competition,Afternoon,Basic,Black,No,0
C0307,40.0,Male,UK,Birmingham,1.95,0.24,2.15,4.35,50.34,41.67,2338.7,4,3,353,Recreation,Evening,Free,Black,Yes,0
C0308,47.0,Other,USA,New York,1.06,0.0,3.48,4.55,46.66,46.72,1994.02,1,3,421,Fitness,Morning,Basic,Black,No,1
C0310,42.0,Male,Australia,Sydney,3.56,6.87,2.95,13.39,61.58,44.89,6504.56,4,9,252,Competition,Morning,Premium,White,Yes,1
C0311,44.0,Male,India,Mumbai,1.42,7.09,5.21,13.72,51.374066256410266,42.54,6769.69,4,0,279,Fitness,Afternoon,Free,Black,Yes,0
C0312,31.0,Other,Germany,Munich,0.0,12.59,6.32,18.91,78.79,37.75,9363.92,3,3,338,Fitness,Morning,Basic,Black,Yes,1
C0313,64.0,Other,USA,Los Angeles,2.73,2.27,1.64,6.65,10.64,62.37,3304.07,4,2,214,Fitness,Evening,Premium,White,No,1
C0314,53.0,Female,Germany,Munich,1.33,1.76,1.24,4.33,48.12,52.18,2067.54,2,3,279,Recreation,Afternoon,Basic,Black,Yes,0
C0315,56.0,Other,USA,New York,2.54,4.03,4.51,11.08,40.74,49.97,5302.67,1,9,274,Recreation,Afternoon,Basic,White,Yes,0
C0316,33.0,Female,India,Delhi,2.77,11.35,1.96,16.08,69.81,37.07,7828.97,4,0,57,Fitness,Morning,Free,Black,Yes,1
C0317,39.0,Female,India,Mumbai,5.48,9.08,1.66,16.22,66.71,40.17,7829.85,2,8,252,Competition,Morning,Premium,White,Yes,1
C0318,38.0,Female,Australia,Sydney,1.68,4.3,1.91,7.89,56.83,43.87,3927.02,2,3,304,Recreation,Afternoon,Free,Black,Yes,0
C0319,38.0,Female,Germany,Munich,3.84,10.8,2.05,16.7,68.7,39.27,8623.14,2,6,61,Competition,Evening,Free,Black,No,0
C0320,25.0,Female,Australia,Sydney,0.0,1.53,4.41,5.94,51.84,39.96,2740.58,2,4,21,Fitness,Morning,Premium,White,Yes,0
C0321,33.0,Male,Germany,Munich,2.72,8.9,4.26,15.88,75.92,40.07,8210.19,3,2,231,Fitness,Morning,Premium,White,Yes,1
C0322,48.0,Other,Australia,Melbourne,1.96,7.91,2.21,12.08,41.38,48.02,6177.97,2,9,317,Recreation,Morning,Basic,White,Yes,1
C0323,59.0,Female,UK,Manchester,2.67,2.43,2.31,7.41,27.35,57.39,3788.01,3,2,19,Fitness,Afternoon,Premium,Black,Yes,1
C0324,27.0,Other,UK,Manchester,1.15,2.54,4.06,7.74,58.5,38.81,3959.61,3,2,405,Recreation,Afternoon,Basic,White,Yes,0
C0059,52.0,Other,India,Delhi,0.71,5.92,1.64,8.27,44.65,49.54,4096.36,3,8,78,Recreation,Evening,Premium,Black,No,0
C0325,49.0,Other,UK,Manchester,3.63,1.41,2.45,7.49,44.97,48.0,3943.33,2,7,206,Fitness,Afternoon,Basic,White,Yes,0
C0326,51.0,Female,UK,Birmingham,0.0,3.39,0.0,3.39,38.52,51.2,1459.65,1,0,437,Fitness,Afternoon,Basic,Black,Yes,0
C0327,26.0,Male,USA,Chicago,0.98,5.64,2.65,9.27,72.79,41.62,4637.84,2,7,63,Recreation,Evening,Premium,White,Yes,1
C0328,34.0,Female,UK,Birmingham,2.2,3.16,2.82,8.18,58.75,40.04,4209.44,2,7,170,Recreation,Evening,Free,White,Yes,0
C0329,28.0,Male,India,Bangalore,4.55,0.0,0.54,5.09,65.32,45.64,2594.86,2,10,420,Recreation,Afternoon,Basic,Black,Yes,0
C0330,49.0,Other,India,Bangalore,1.39,2.18,3.51,7.07,52.66,48.84,3736.55,1,7,267,Fitness,Evening,Free,Black,Yes,0
C0331,27.0,Male,USA,Los Angeles,4.32,7.64,5.05,17.01,61.34,37.39,8247.1,0,2,332,Fitness,Morning,Free,Black,Yes,1
C0332,39.0,Male,UK,London,5.57,10.74,4.23,20.54,68.73,37.47,10382.59,0,1,114,Competition,Morning,Premium,Black,Yes,1
C0333,34.0,Male,UK,London,0.0,3.06,2.44,5.51,67.63,40.04,2772.92,3,3,411,Recreation,Morning,Free,Black,Yes,0
C0334,21.0,Other,UK,Manchester,0.67,0.77,1.46,2.9,50.45,46.24,1376.34,3,2,47,Fitness,Afternoon,Free,Black,Yes,0
C0335,64.0,Other,Australia,Sydney,0.71,10.54,5.29,16.53,26.62,59.44,8171.32,1,4,113,Fitness,Morning,Premium,Black,Yes,0
C0336,42.0,Male,Germany,Berlin,2.66,6.03,2.07,10.76,60.13,42.01,5451.4,4,8,426,Recreation,Evening,Basic,Black,Yes,0
C0337,38.0,Male,Australia,Brisbane,0.0,4.89,0.16,5.05,58.47,43.28,2758.86,0,7,60,Competition,Afternoon,Free,Black,Yes,0
C0338,54.0,Female,Germany,Hamburg,2.94,0.38,4.99,8.31,39.71,47.86,4151.03,3,7,431,Recreation,Evening,Premium,White,Yes,0
C0339,55.0,Male,UK,Birmingham,2.19,1.65,5.14,8.99,39.36,52.22,4689.29,0,6,320,Competition,Morning,Free,White,No,0
C0340,18.0,Female,UK,London,0.81,1.95,4.03,6.79,52.64,40.87,3335.23,1,0,344,Fitness,Morning,Free,Black,Yes,0
C0341,42.0,Male,Australia,Brisbane,1.03,6.73,7.91,15.66,63.33,37.0,7592.8,1,8,17,Competition,Morning,Basic,White,Yes,1
C0342,53.0,Female,Australia,Melbourne,4.67,11.41,3.82,19.9,53.07,47.49,9685.17,4,1,436,Fitness,Afternoon,Free,Black,Yes,0
C0343,34.0,Other,Germany,Berlin,1.32,3.48,1.52,6.31,62.66,43.02,2883.92,4,2,128,Recreation,Evening,Premium,Black,Yes,0
C0344,58.0,Male,India,Mumbai,1.28,5.75,3.72,10.75,34.03,57.07,5302.13,1,9,368,Recreation,Afternoon,Free,Black,Yes,0
C0345,41.0,Male,Germany,Hamburg,2.87,4.02,4.41,11.3,58.56,42.96,5550.95,3,7,324,Recreation,Afternoon,Basic,Black,Yes,0
C0346,19.0,Male,Australia,Melbourne,2.24,10.64,4.65,17.53,69.8,38.97,8898.02,0,0,382,Competition,Morning,Basic,White,Yes,1
C0347,57.0,Male,Australia,Brisbane,1.28,6.39,2.2,9.87,34.69,52.5,5079.78,2,5,204,Fitness,Afternoon,Premium,Black,Yes,0
C0348,32.0,Female,USA,Chicago,1.09,2.43,3.26,6.78,55.99,40.03,3119.71,4,9,104,Recreation,Afternoon,Basic,Black,Yes,0
C0349,49.0,Male,Australia,Sydney,1.66,2.47,3.55,7.68,45.86,47.77,3670.96,2,8,388,Recreation,Morning,Free,Black,Yes,0
C0350,56.0,Other,USA,New York,1.0,6.07,1.31,8.37,31.26,55.89,4051.38,3,9,158,Fitness,Afternoon,Basic,Black,Yes,1
C0351,23.0,Other,India,Bangalore,1.51,1.79,0.28,3.59,54.19,45.89,1822.65,4,2,335,Recreation,Morning,Premium,Black,Yes,1
C0352,18.0,Male,Germany,Berlin,2.67,3.45,3.45,9.57,57.13,40.44,4573.33,2,0,208,Fitness,Morning,Basic,Black,Yes,0
C0353,-1.0,Other,Germany,Berlin,3.57,4.97,0.0,8.54,17.18,67.29,4051.83,3,2,88,Fitness,Morning,Basic,Black,Yes,0
C0354,40.0,Male,USA,New York,1.42,7.26,3.94,12.62,61.01,38.63,6574.88,0,2,315,Fitness,Morning,Basic,White,Yes,1
C0355,56.0,Male,Germany,Hamburg,1.05,4.08,2.85,7.98,35.77,55.57,4172.65,3,2,54,Fitness,Afternoon,Premium,White,Yes,0
C0356,34.0,Other,Australia,Sydney,1.82,6.14,1.6,9.56,64.98,40.84,4589.43,4,7,258,Fitness,Morning,Basic,Black,Yes,0
C0357,51.0,Male,UK,Birmingham,1.97,8.17,2.15,12.3,45.33,50.47,6091.84,1,4,361,Competition,Morning,Basic,White,Yes,0
C0358,58.0,Other,USA,New York,1.03,7.76,3.16,11.95,32.07,52.42,5888.18,0,2,136,Recreation,Afternoon,Free,Black,Yes,1
C0359,46.0,Female,Germany,Munich,2.62,7.59,3.93,14.14,62.04,42.81,7245.59,2,9,136,Competition,Afternoon,Premium,Black,Yes,0
C0360,26.0,Male,USA,New York,2.56,6.01,2.4,10.97,66.58,41.95,5492.02,4,8,64,Recreation,Evening,Basic,Black,Yes,1
C0361,30.0,Female,USA,Chicago,0.21,6.24,7.44,13.89,71.52,33.14,6720.56,1,2,79,Competition,Afternoon,Premium,Black,Yes,1
